tract,patch,band,class,source_id,x,y,patch_x,patch_y,major,minor,theta_rad,theta_deg,ellipse_area,mag,pu_reason,
9813,6,1,HSC-I,clean,43158859342152613,801.846750876648,438.7699700740586,801.846750876648,438.7699700740586,32.21291732788086,25.562849044799805,0.4998241364955902,28.637813519968105,2586.956857726297,26.12607192993164,nan,
9813,6,1,HSC-I,clean,43158859342172089,3025.8614133585834,611.2939333167105,3025.8614133585834,611.2939333167105,31.201303482055664,26.36261558532715,-0.0671364143490791,-3.846633193843774,2584.1106580762225,25.3003044128418,nan,
9813,6,1,HSC-I,clean,43158859342192431,1072.832062564874,4092.969470911815,1072.832062564874,4092.969470911815,32.758148193359375,25.059490203857425,-0.6742886900901794,-38.63389611557202,2578.9412436722546,23.43047523498535,nan,
9813,6,1,HSC-I,clean,43158859342188217,140.00578136986587,3461.981260039469,140.00578136986587,3461.981260039469,30.229867935180664,27.113344192504883,0.0117726167663931,0.6745212545392801,2574.952427796314,25.702957153320312,nan,
9813,6,1,HSC-I,clean,43158859342174926,66.93331386424688,1196.9881286117734,66.93331386424688,1196.9881286117734,38.7903938293457,21.108461380004883,0.6940144896507263,39.764101177912366,2572.353437961235,26.38197326660156,nan,
9813,6,1,HSC-I,clean,43158859342157468,381.623151622618,2647.7042691108927,381.623151622618,2647.7042691108927,31.815479278564453,25.684125900268555,1.4849933385849,85.08385090595642,2567.161155956728,26.802654266357425,nan,
9813,6,1,HSC-I,clean,43158859342181085,82.93270844717699,2163.360534743966,82.93270844717699,2163.360534743966,30.79099464416504,26.33771324157715,-0.8576064109802246,-49.137227832528815,2547.7197616561284,25.850290298461918,nan,
9813,6,1,HSC-I,clean,43158859342171689,3347.5798770835027,438.704184643183,3347.5798770835027,438.704184643183,33.40332794189453,24.237306594848636,0.2164333909749984,12.400719848572257,2543.4544629522084,25.648645401000977,nan,
9813,6,1,HSC-I,clean,43158859342172417,2453.4530062100566,842.3158122304321,2453.4530062100566,842.3158122304321,45.52778244018555,17.743148803710938,1.1479412317276,65.77218770704071,2537.7980816868703,22.340959548950195,nan,
9813,6,1,HSC-I,clean,43158859342190873,1788.3914249011032,3923.721906456074,1788.3914249011032,3923.721906456074,30.28514671325684,26.228029251098636,-0.6194215416908264,-35.49024007837112,2495.428977692755,25.5496883392334,nan,
9813,6,1,HSC-I,clean,43158859342177540,3559.0413118792785,1584.476147638171,3559.0413118792785,1584.476147638171,35.987335205078125,21.960433959960938,0.2436010539531707,13.957312276455344,2482.7928143889985,25.81376838684082,nan,
9813,6,1,HSC-I,clean,43158859342186504,3761.324088979261,3069.2529084526013,3761.324088979261,3069.2529084526013,30.851318359375,25.44269180297852,0.676499605178833,38.76057221901366,2465.963574502144,25.908910751342773,nan,
9813,6,1,HSC-I,clean,43158859342187874,959.2343291867546,3361.753322563998,959.2343291867546,3361.753322563998,29.00316619873047,27.024980545043945,1.2861716747283936,73.69220869120987,2462.411744927076,24.100191116333008,nan,
9813,6,1,HSC-I,clean,43158859342190292,796.345177537256,3860.865406581128,796.345177537256,3860.865406581128,33.992305755615234,23.005359649658203,-0.0273807439953088,-1.56880107085937,2456.7418517989377,22.74043655395508,nan,
9813,6,1,HSC-I,clean,43158859342174025,2579.8620868903345,915.9070119893177,2579.8620868903345,915.9070119893177,31.71744537353516,24.562646865844727,0.6735848188400269,38.59356726361768,2447.503027747735,25.985671997070312,nan,
9813,6,1,HSC-I,clean,43158859342181784,1456.1983292757575,2256.9328384380724,1456.1983292757575,2256.9328384380724,32.2290153503418,24.079849243164062,-1.473412275314331,-84.42030485827885,2438.095279402512,26.059633255004883,nan,
9813,6,1,HSC-I,clean,43158859342174286,854.7271360691848,983.0612788749368,854.7271360691848,983.0612788749368,35.5757942199707,21.44626235961914,-1.127311944961548,-64.59021664098084,2396.93408722084,26.09929084777832,nan,
9813,6,1,HSC-I,clean,43158859342188468,1612.8863428066288,3467.624984147093,1612.8863428066288,3467.624984147093,28.92637825012207,26.35801315307617,-1.3269553184509275,-76.02893934967629,2395.281741099752,23.92531967163086,nan,
9813,6,1,HSC-I,clean,43158859342183623,1035.787741353146,2569.989377673559,1035.787741353146,2569.989377673559,29.69524955749512,25.538450241088867,-1.156511664390564,-66.26323732722962,2382.4916728565745,26.313854217529297,nan,
9813,6,1,HSC-I,clean,43158859342185266,2821.030128991195,3248.475661674108,2821.030128991195,3248.475661674108,27.90791320800781,27.141101837158203,0.3547170758247375,20.323791365979467,2379.604113218662,22.87095069885254,nan,
9813,6,1,HSC-I,clean,43158859342188906,92.09930938980324,3596.926914099018,92.09930938980324,3596.926914099018,30.028358459472656,25.18226432800293,0.5890719890594482,33.75133880248299,2375.6160046686305,25.986549377441406,nan,
9813,6,1,HSC-I,clean,43158859342158089,3553.311527365673,2938.392578128689,3553.311527365673,2938.392578128689,28.997499465942383,26.059125900268555,-1.5061428546905518,-86.29562891755424,2373.942884512403,26.426023483276367,nan,
9813,6,1,HSC-I,clean,43158859342158099,1431.2171276966692,2941.125325728937,1431.2171276966692,2941.125325728937,31.003965377807617,24.35003471374512,-0.7864746451377869,-45.0616778604443,2371.737938348116,25.778940200805664,nan,
9813,6,1,HSC-I,clean,43158859342191940,3142.797366643088,4079.022325041582,3142.797366643088,4079.022325041582,31.03950500488281,24.25786781311035,-0.9971181750297546,-57.13066310499185,2365.4691295327007,25.07712173461914,nan,
9813,6,1,HSC-I,clean,43158859342189801,131.451452423702,3749.957205679215,131.451452423702,3749.957205679215,30.350717544555664,24.79303932189941,-0.9680978655815125,-55.46792185344395,2364.0061656631947,23.525081634521484,nan,
9813,6,1,HSC-I,clean,43158859342152839,387.211424508183,545.5604740753843,387.211424508183,545.5604740753843,27.923358917236328,26.60436248779297,-1.276123046875,-73.11646472531282,2333.8362858198,25.28043365478516,nan,
9813,6,1,HSC-I,clean,43158859342177007,3680.308167450676,1446.5021288740045,3680.308167450676,1446.5021288740045,32.403663635253906,22.901948928833008,-0.4703592658042907,-26.949600785457925,2331.3980554571244,26.53877067565918,nan,
9813,6,1,HSC-I,clean,43158859342173431,56.68638778240347,897.6561768317142,56.68638778240347,897.6561768317142,33.0468635559082,22.434467315673828,-1.2643992900848389,-72.44474294119874,2329.141545740369,25.668384552001957,nan,
9813,6,1,HSC-I,clean,43158859342188285,1505.864287643533,3472.999227241653,1505.864287643533,3472.999227241653,30.037899017333984,24.596065521240234,1.2299180030822754,70.46911072377256,2321.053050561416,25.99313163757324,nan,
9813,6,1,HSC-I,clean,43158859342169640,2489.9481577612714,179.40495329643318,2489.9481577612714,179.40495329643318,34.575950622558594,21.13494110107422,0.396218329668045,22.701638055702077,2295.752383573435,25.97770118713379,nan,
9813,6,1,HSC-I,clean,43158859342181198,399.1345554553736,2184.8473233660225,399.1345554553736,2184.8473233660225,35.54732131958008,20.508909225463867,0.5361262559890747,30.71777175432436,2290.3366115707818,24.952695846557617,nan,
9813,6,1,HSC-I,clean,43158859342188148,3857.220699077516,3342.241985424645,3857.220699077516,3342.241985424645,28.315723419189453,25.59752655029297,0.2629412710666656,15.065425091925288,2277.0655687236526,25.36930656433105,nan,
9813,6,1,HSC-I,clean,43158859342158045,1429.814109494666,2915.3824748491297,1429.814109494666,2915.3824748491297,31.23716926574707,23.173614501953125,-0.8158445954322815,-46.74445205682785,2274.1301797918927,26.424047470092773,nan,
9813,6,1,HSC-I,clean,43158859342190291,686.9633299097841,3943.1088302172193,686.9633299097841,3943.1088302172193,28.879812240600582,25.027368545532227,-0.2522489428520202,-14.452799812057457,2270.6982592867084,22.893123626708984,nan,
9813,6,1,HSC-I,clean,43158859342159929,407.65138580795247,3790.221556776294,407.65138580795247,3790.221556776294,29.411237716674805,24.55704116821289,0.2648253440856933,15.173374524210049,2269.0246416017794,26.85341453552246,nan,
9813,6,1,HSC-I,clean,43158859342187190,1475.653107896127,3293.914147117772,1475.653107896127,3293.914147117772,31.08037376403809,23.227558135986328,0.9407785534858704,53.90264057116296,2267.9823022384694,23.75568199157715,nan,
9813,6,1,HSC-I,clean,43158859342181772,1408.191409833602,2222.1229685605604,1408.191409833602,2222.1229685605604,34.61561584472656,20.75317001342773,1.1963202953338623,68.54410386847451,2256.869145215056,25.163551330566406,nan,
9813,6,1,HSC-I,clean,43158859342184327,107.6374947036893,2690.83194623865,107.6374947036893,2690.83194623865,28.258729934692383,25.354829788208008,-0.0095984218642115,-0.5499490628054141,2250.9363316204467,25.323335647583008,nan,
9813,6,1,HSC-I,clean,43158859342184202,1884.1131858104677,2649.2138538064373,1884.1131858104677,2649.2138538064373,29.92595100402832,23.920534133911133,0.7528693675994873,43.13623728813395,2248.8925526751814,26.448505401611328,nan,
9813,6,1,HSC-I,clean,43158859342187471,907.4291156889412,3462.6512361610694,907.4291156889412,3462.6512361610694,32.56904602050781,21.975082397460938,-0.08778877556324,-5.029926328394871,2248.4613295802887,25.65817070007324,nan,
9813,6,1,HSC-I,clean,43158859342177278,912.174434625682,1549.21456534321,912.174434625682,1549.21456534321,34.48771286010742,20.63421630859375,0.3663797080516815,20.992010970596617,2235.641926412668,26.510299682617188,nan,
9813,6,1,HSC-I,clean,43158859342182625,2874.852065019204,2438.736861417774,2874.852065019204,2438.736861417774,27.26530647277832,25.959228515625,0.6278744339942932,35.97455513203838,2223.576307230148,22.65181350708008,nan,
9813,6,1,HSC-I,clean,43158859342182364,833.5954173360478,3002.3573710865967,833.5954173360478,3002.3573710865967,40.0508918762207,17.553131103515625,1.5001991987228394,85.95508251572657,2208.597930603108,25.77096939086914,nan,
9813,6,1,HSC-I,clean,43158859342190616,2970.1737997777927,3829.177307098992,2970.1737997777927,3829.177307098992,27.87675666809082,25.182035446166992,0.5206429958343506,29.83064629435559,2205.377542482948,26.32952308654785,nan,
9813,6,1,HSC-I,clean,43158859342187606,2455.790775479356,3481.106130051032,2455.790775479356,3481.106130051032,30.029016494750977,23.320268630981445,0.3217562735080719,18.4352765038695,2200.0093675300564,26.56319999694824,nan,
9813,6,1,HSC-I,clean,43158859342178685,4174.178896661422,1788.289665637707,4174.178896661422,1788.289665637707,31.868070602416992,21.947887420654297,1.532065510749817,87.78088770351937,2197.345593882872,26.59266471862793,nan,
9813,6,1,HSC-I,clean,43158859342181423,3557.6501242542,2383.987909583476,3557.6501242542,2383.987909583476,31.91781044006348,21.7780876159668,0.6380729079246521,36.55888464572215,2183.748926579583,26.121938705444336,nan,
9813,6,1,HSC-I,clean,43158859342175760,1068.1374294748855,1283.4996378231372,1068.1374294748855,1283.4996378231372,35.45684051513672,19.52502822875977,-0.1159340962767601,-6.642534418321705,2174.911436966645,26.429855346679688,nan,
9813,6,1,HSC-I,clean,43158859342182668,2989.232976666426,2455.4096298940776,2989.232976666426,2455.4096298940776,26.580371856689453,25.97576904296875,1.041144609451294,59.65319198435554,2169.098826000433,26.079294204711918,nan,
9813,6,1,HSC-I,clean,43158859342184275,1511.3001348817745,2668.8851598551983,1511.3001348817745,2668.8851598551983,26.827510833740234,25.47478675842285,-1.173869252204895,-67.25775385151849,2147.043329198405,25.76434326171875,nan,
9813,6,1,HSC-I,clean,43158859342184634,3374.62749476084,2678.4089119213622,3374.62749476084,2678.4089119213622,29.948190689086918,22.81483268737793,0.7508331537246704,43.01957082692096,2146.5338951699878,25.825124740600582,nan,
9813,6,1,HSC-I,clean,43158859342171951,2405.759146477976,522.4210036566874,2405.759146477976,522.4210036566874,33.456504821777344,20.34941673278809,0.5520612001419067,31.6307768010583,2138.8602383771977,25.42333221435547,nan,
9813,6,1,HSC-I,clean,43158859342185653,3871.823908156126,2822.965917995067,3871.823908156126,2822.965917995067,32.03963088989258,21.24361991882324,0.8619110584259033,49.38386596345797,2138.286526769292,24.922122955322266,nan,
9813,6,1,HSC-I,clean,43158859342185510,2692.8454738907312,3085.2874949398283,2692.8454738907312,3085.2874949398283,37.55107498168945,18.10788917541504,1.2893530130386353,73.87448594959,2136.190968927433,25.867130279541016,nan,
9813,6,1,HSC-I,clean,43158859342169248,575.0659598061757,1115.20076364349,575.0659598061757,1115.20076364349,37.44462966918945,18.13614273071289,0.9074636697769164,51.99383833967075,2133.459178163874,26.73337745666504,nan,
9813,6,1,HSC-I,clean,43158859342174417,1864.3261305562992,1037.8275233380682,1864.3261305562992,1037.8275233380682,27.190526962280277,24.95710182189941,-1.5569573640823364,-89.20708584373139,2131.8745645145045,26.231969833374023,nan,
9813,6,1,HSC-I,clean,43158859342178091,3059.849762554655,1717.158833705198,3059.849762554655,1717.158833705198,29.821990966796875,22.73519325256348,-0.8293977379798889,-47.52098992394494,2130.0272383461256,22.872285842895508,nan,
9813,6,1,HSC-I,clean,43158859342183593,2424.411211549308,2588.836466642777,2424.411211549308,2588.836466642777,28.676158905029297,23.634845733642575,-0.1142954528331756,-6.548647064877533,2129.2351302040765,26.223562240600582,nan,
9813,6,1,HSC-I,clean,43158859342188380,2909.9178840666427,3522.270162195864,2909.9178840666427,3522.270162195864,33.71739196777344,20.07811737060547,0.930024266242981,53.286465300474006,2126.800902969061,23.902774810791016,nan,
9813,6,1,HSC-I,clean,43158859342177452,1152.2975277551525,1593.4784950687151,1152.2975277551525,1593.4784950687151,26.62079620361328,25.38761329650879,0.6997720003128052,40.09398223935106,2123.209202721015,25.815082550048828,nan,
9813,6,1,HSC-I,clean,43158859342176395,3323.19007105739,1330.1395782809204,3323.19007105739,1330.1395782809204,32.28065872192383,20.880111694335938,-1.3879338502883911,-79.52275186486706,2117.5080917572595,23.79829978942871,nan,
9813,6,1,HSC-I,clean,43158859342180582,3528.5243950249424,2048.478893458794,3528.5243950249424,2048.478893458794,28.042499542236328,24.01084327697754,-1.492811679840088,-85.53180886267171,2115.3099254183285,26.67855453491211,nan,
9813,6,1,HSC-I,clean,43158859342185240,3195.741355604303,3417.818763271356,3195.741355604303,3417.818763271356,32.964630126953125,20.4193058013916,1.2609505653381348,72.24714556851028,2114.652709226156,22.520112991333008,nan,
9813,6,1,HSC-I,clean,43158859342168705,943.6014438214332,375.0155808602176,943.6014438214332,375.0155808602176,30.30419158935547,22.18049430847168,0.1357954293489456,7.780504978861536,2111.659041222588,23.21000099182129,nan,
9813,6,1,HSC-I,clean,43158859342174384,2968.3052668977944,1029.8942263343197,2968.3052668977944,1029.8942263343197,29.888731002807617,22.400070190429688,-0.8077536821365356,-46.28087687257533,2103.326668211589,25.260543823242188,nan,
9813,6,1,HSC-I,clean,43158859342186141,3864.4190163274034,3001.5870204095027,3864.4190163274034,3001.5870204095027,26.31243324279785,25.418611526489254,-0.2382969111204147,-13.653407278203858,2101.177336757878,26.38301658630371,nan,
9813,6,1,HSC-I,clean,43158859342176993,3442.7709796214403,1409.944367931923,3442.7709796214403,1409.944367931923,27.56123924255371,24.233800888061523,-0.839945375919342,-48.12532506170767,2098.3124088286218,25.27346420288086,nan,
9813,6,1,HSC-I,clean,43158859342172087,2993.872319543574,625.0807943725968,2993.872319543574,625.0807943725968,26.86183357238769,24.779762268066406,-1.4102739095687866,-80.8027429757058,2091.137846795624,26.33816719055176,nan,
